Index,A,B,A_SMILES,B_SMILES,dp1(input SMILES for GCNN),FFV(MD calculated)
C6301,H12,I20,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1c(C)c(N)c(C)c(C)c1N,Cc1c(C)c(-n2c(=O)c3cc4oc5cc6c(cc5oc4cc3c2=O)C2(C)CCC6(C)c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc32)c(C)c(C)c1N,0.359095928
C6302,H12,I21,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1ccc(C(c2ccc(C)c(N)c2)(C(F)(F)F)C(F)(F)F)cc1N,Cc1ccc(C(c2ccc(C)c(-n3c(=O)c4cc5oc6cc7c(cc6oc5cc4c3=O)C3(C)CCC7(C)c4cc5oc6cc7c(=O)oc(=O)c7cc6oc5cc43)c2)(C(F)(F)F)C(F)(F)F)cc1N,0.29013311
C6303,H12,I22,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc(C(c2ccc(O)c(N)c2)(C(F)(F)F)C(F)(F)F)ccc1O,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(C(c7ccc(O)c(N)c7)(C(F)(F)F)C(F)(F)F)ccc6O)c(=O)c5cc4oc3cc12,0.262332082
C6304,H12,I23,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc(C(c7ccc(N)cc7)(C(F)(F)F)C(F)(F)F)cc6)c(=O)c5cc4oc3cc12,0.290315536
C6305,H12,I24,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc(-c7ccc(N)cc7C(F)(F)F)c(C(F)(F)F)c6)c(=O)c5cc4oc3cc12,0.295371331
C6306,H12,I25,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cccc2c(N)cccc12,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cccc7c(N)cccc67)c(=O)c5cc4oc3cc12,0.323444966
C6312,H12,I31,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N)cc21,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc7c(c6)C6(c8ccccc8-c8ccc(N)cc86)c6ccccc6-7)c(=O)c5cc4oc3cc12,0.31437966
C6313,H12,I32,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N)cc21,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc7c(cc6Br)-c6ccccc6C76c7ccccc7-c7cc(Br)c(N)cc76)c(=O)c5cc4oc3cc12,0.333533406
C6308,H12,I27,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N)cc21,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc7c(cc6O)-c6ccccc6C76c7ccccc7-c7cc(O)c(N)cc76)c(=O)c5cc4oc3cc12,0.305566988
C6282,H12,I1,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc(-c2cc(N)cc3ccccc23)c2ccccc2c1,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(-c7cc(N)cc8ccccc78)c7ccccc7c6)c(=O)c5cc4oc3cc12,0.29514132
C6283,H12,I2,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(C)c(N)c(C)c1N,Cc1cc(C)c(-n2c(=O)c3cc4oc5cc6c(cc5oc4cc3c2=O)C2(C)CCC6(C)c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc32)c(C)c1N,0.348029317
C6284,H12,I3,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,CC1(C)CC2(CC(C)(C)c3cc(N)c(O)cc32)c2cc(O)c(N)cc21,CC1(C)CC2(CC(C)(C)c3cc(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(C)CCC8(C)c5cc6oc7cc8c(=O)oc(=O)c8cc7oc6cc54)c(O)cc32)c2cc(O)c(N)cc21,0.331885257
C6285,H12,I4,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,CC1(C)CC2(CC(C)(C)c3cc(N)ccc32)c2ccc(N)cc21,CC1(C)CC2(CC(C)(C)c3cc(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(C)CCC8(C)c5cc6oc7cc8c(=O)oc(=O)c8cc7oc6cc54)ccc32)c2ccc(N)cc21,0.321254015
C6286,H12,I5,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,Cc1cc(-c2cc(C)c(-n3c(=O)c4cc5oc6cc7c(cc6oc5cc4c3=O)C3(C)CCC7(C)c4cc5oc6cc7c(=O)oc(=O)c7cc6oc5cc43)c(C)c2)cc(C)c1N,0.328217061
C6309,H12,I28,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc(N)c(O)cc1O,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(N)c(O)cc6O)c(=O)c5cc4oc3cc12,0.298527012
C6310,H12,I29,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N)cc21,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(-n3c(=O)c4cc5oc6cc7c(cc6oc5cc4c3=O)C3(C)CCC7(C)c4cc5oc6cc7c(=O)oc(=O)c7cc6oc5cc43)cc21,0.309015716
C6311,H12,I30,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc2c(cc1N)N1Cc3cc(C)c(N)cc3N(C2)C1,Cc1cc2c(cc1N)N1Cc3cc(C)c(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(C)CCC8(C)c5cc6oc7cc8c(=O)oc(=O)c8cc7oc6cc54)cc3N(C2)C1,0.315405125
C6287,H12,I6,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N)c(Br)c3N(C2)C1,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(C)CCC8(C)c5cc6oc7cc8c(=O)oc(=O)c8cc7oc6cc54)c(Br)c3N(C2)C1,0.355264327
C6288,H12,I7,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(N)c(C)c3N(C2)C1,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(C)CCC8(C)c5cc6oc7cc8c(=O)oc(=O)c8cc7oc6cc54)c(C)c3N(C2)C1,0.337201757
C6289,H12,I8,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1ccc(Oc2ccc(N)cc2)cc1,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc(Oc7ccc(N)cc7)cc6)c(=O)c5cc4oc3cc12,0.277140216
C6290,H12,I9,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1ccc2c(c1)C1c3ccccc3C2c2cc(N)ccc21,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc7c(c6)C6c8ccccc8C7c7cc(N)ccc76)c(=O)c5cc4oc3cc12,0.312108136
C6291,H12,I10,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1ccc2c(c1)C1c3ccc(N)cc3C2c2cc3ccccc3cc21,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc7c(c6)C6c8ccc(N)cc8C7c7cc8ccccc8cc76)c(=O)c5cc4oc3cc12,0.343836117
C6292,H12,I11,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(N)c2c(c1C)N1Cc3c(N)cc(C)c(C)c3N(C2)C1,Cc1cc(N)c2c(c1C)N1Cc3c(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(C)CCC8(C)c5cc6oc7cc8c(=O)oc(=O)c8cc7oc6cc54)cc(C)c(C)c3N(C2)C1,0.332459575
C6293,H12,I12,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc(N)c(O)cc1O,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(N)c(O)cc6O)c(=O)c5cc4oc3cc12,0.27986053
C6297,H12,I16,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N)cc(C)c3N(C2)C1,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(C)CCC8(C)c5cc6oc7cc8c(=O)oc(=O)c8cc7oc6cc54)cc(C)c3N(C2)C1,0.326915228
C6298,H12,I17,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(N)c2C,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(-n1c(=O)c3cc4oc5cc6c(cc5oc4cc3c1=O)C1(C)CCC6(C)c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c2C,0.31443097
C6300,H12,I19,CC12CCC(C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(N)cc2c1N1Cc3cc(N)cc(C)c3N(C2)C1,Cc1cc(N)cc2c1N1Cc3cc(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(C)CCC8(C)c5cc6oc7cc8c(=O)oc(=O)c8cc7oc6cc54)cc(C)c3N(C2)C1,0.293884904
C6872,H13,I20,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1c(C)c(N)c(C)c(C)c1N,Cc1c(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)OC5=O)cc3C2=O)c(C)c(C)c1N,0.278774382
C6873,H13,I21,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1ccc(C(c2ccc(C)c(N)c2)(C(F)(F)F)C(F)(F)F)cc1N,Cc1ccc(C(c2ccc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)cc1N,0.242744895
C6874,H13,I22,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1cc(C(c2ccc(O)c(N)c2)(C(F)(F)F)C(F)(F)F)ccc1O,Nc1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,0.222939136
C6875,H13,I23,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,Nc1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.21866742
C6876,H13,I24,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1,Nc1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,0.232378979
C6877,H13,I25,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1cccc2c(N)cccc12,Nc1cccc2c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)cccc12,0.24329738
C6878,H13,I26,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1cc(-c2cc(C)c(N)c3ccccc23)c2ccccc2c1N,Cc1cc(-c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)c3ccccc23)c2ccccc2c1N,0.274012047
C6883,H13,I31,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N)cc21,Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)cc21,0.256474445
C6884,H13,I32,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N)cc21,Nc1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)cc21,0.28119394
C6879,H13,I27,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N)cc21,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)cc21,0.262515895
C6853,H13,I1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1cc(-c2cc(N)cc3ccccc23)c2ccccc2c1,Nc1cc(-c2cc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)cc3ccccc23)c2ccccc2c1,0.245743693
C6854,H13,I2,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1cc(C)c(N)c(C)c1N,Cc1cc(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)OC5=O)cc3C2=O)c(C)c1N,0.266998724
C6855,H13,I3,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC1(C)CC2(CC(C)(C)c3cc(N)c(O)cc32)c2cc(O)c(N)cc21,CC1(C)CC2(CC(C)(C)c3cc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)OC7=O)cc5C4=O)c(O)cc32)c2cc(O)c(N)cc21,0.278148881
C6856,H13,I4,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC1(C)CC2(CC(C)(C)c3cc(N)ccc32)c2ccc(N)cc21,CC1(C)CC2(CC(C)(C)c3cc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)OC7=O)cc5C4=O)ccc32)c2ccc(N)cc21,0.271575871
C6880,H13,I28,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1cc(N)c(O)cc1O,Nc1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)OC5=O)cc3C2=O)c(O)cc1O,0.221422952
C6881,H13,I29,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N)cc21,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)cc21,0.242083196
C6882,H13,I30,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1cc2c(cc1N)N1Cc3cc(C)c(N)cc3N(C2)C1,Cc1cc2c(cc1N)N1Cc3cc(C)c(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)OC7=O)cc5C4=O)cc3N(C2)C1,0.27761742
C6858,H13,I6,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N)c(Br)c3N(C2)C1,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)OC7=O)cc5C4=O)c(Br)c3N(C2)C1,0.263759226
C6859,H13,I7,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(N)c(C)c3N(C2)C1,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)OC7=O)cc5C4=O)c(C)c3N(C2)C1,0.283968477
C6860,H13,I8,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1ccc(Oc2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)cc2)cc1,0.207269553
C6861,H13,I9,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1ccc2c(c1)C1c3ccccc3C2c2cc(N)ccc21,Nc1ccc2c(c1)C1c3ccccc3C2c2cc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)ccc21,0.253075579
C6862,H13,I10,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1ccc2c(c1)C1c3ccc(N)cc3C2c2cc3ccccc3cc21,Nc1ccc2c(c1)C1c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)OC7=O)cc5C4=O)cc3C2c2cc3ccccc3cc21,0.247916531
C6863,H13,I11,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1cc(N)c2c(c1C)N1Cc3c(N)cc(C)c(C)c3N(C2)C1,Cc1cc(N)c2c(c1C)N1Cc3c(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)OC7=O)cc5C4=O)cc(C)c(C)c3N(C2)C1,0.27336092
C6864,H13,I12,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1cc(N)c(O)cc1O,Nc1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)OC5=O)cc3C2=O)c(O)cc1O,0.212467558
C6865,H13,I13,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1ccc(Oc2c3c(c(Oc4ccc(N)cc4)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)cc1,Nc1ccc(Oc2c3c(c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)OC8=O)cc6C5=O)cc4)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)cc1,0.246561679
C6866,H13,I14,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1cc(N)ccc1Oc1c2c(c(Oc3ccc(N)cc3C)c3c1C1c4ccccc4C3c3ccccc31)C1c3ccccc3C2c2ccccc21,Cc1cc(N)ccc1Oc1c2c(c(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)OC7=O)cc5C4=O)cc3C)c3c1C1c4ccccc4C3c3ccccc31)C1c3ccccc3C2c2ccccc21,0.260021577
C6867,H13,I15,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1ccc(Oc2c3c(c(Oc4ccc(N)cc4C(F)(F)F)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)c(C(F)(F)F)c1,Nc1ccc(Oc2c3c(c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)OC8=O)cc6C5=O)cc4C(F)(F)F)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)c(C(F)(F)F)c1,0.248974547
C6870,H13,I18,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1c(C)c(N2C(=O)c3ccc(Oc4c5c(c(Oc6ccc7c(c6)C(=O)N(c6c(C)c(C)c(N)c(C)c6C)C7=O)c6c4C4c7ccccc7C6c6ccccc64)C4c6ccccc6C5c5ccccc54)cc3C2=O)c(C)c(C)c1N,Cc1c(C)c(N2C(=O)c3ccc(Oc4c5c(c(Oc6ccc7c(c6)C(=O)N(c6c(C)c(C)c(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)OC%11=O)cc9C8=O)c(C)c6C)C7=O)c6c4C4c7ccccc7C6c6ccccc64)C4c6ccccc6C5c5ccccc54)cc3C2=O)c(C)c(C)c1N,0.276891182
C7443,H14,I20,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1c(C)c(N)c(C)c(C)c1N,Cc1c(C)c(N2C(=O)c3ccc(Cc4ccc5c(c4)C(=O)OC5=O)cc3C2=O)c(C)c(C)c1N,0.28350164
C7444,H14,I21,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1ccc(C(c2ccc(C)c(N)c2)(C(F)(F)F)C(F)(F)F)cc1N,Cc1ccc(C(c2ccc(C)c(N3C(=O)c4ccc(Cc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)cc1N,0.245267867
C7445,H14,I22,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1cc(C(c2ccc(O)c(N)c2)(C(F)(F)F)C(F)(F)F)ccc1O,Nc1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Cc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,0.216988376
C7446,H14,I23,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,Nc1ccc(C(c2ccc(N3C(=O)c4ccc(Cc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.225294076
C7447,H14,I24,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1,Nc1ccc(-c2ccc(N3C(=O)c4ccc(Cc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,0.227081727
C7448,H14,I25,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1cccc2c(N)cccc12,Nc1cccc2c(N3C(=O)c4ccc(Cc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)cccc12,0.25170784
C7449,H14,I26,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1cc(-c2cc(C)c(N)c3ccccc23)c2ccccc2c1N,Cc1cc(-c2cc(C)c(N3C(=O)c4ccc(Cc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)c3ccccc23)c2ccccc2c1N,0.280190887
C7454,H14,I31,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N)cc21,Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N3C(=O)c4ccc(Cc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)cc21,0.255027566
C7455,H14,I32,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N)cc21,Nc1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N3C(=O)c4ccc(Cc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)cc21,0.267008376
